ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
68.41608,-51.957394,82.944,0.05,-0.05,0.0,-269.755,0.051,-0.051,0.0,11.3795653,1.51e-05,-1.51e-05,0,2.2350305,0.07615,-0.07615,0,3147.0461739,76.177734,-76.177734,0,2.2539464,0.1026034,-0.1026034,0,3.9180021,358.827663,10.4981,0.007,-0.007,0,22.4793,0.01355,-0.01355,0,3551.0,74.0,-74.0,0,4.83982,0.382963,-0.382963,0,0.374358,0.0114957,-0.0114957,0
36.34112,25.530678,-10.4,1.1,-1.1,0.0,-2.6,1.2,-1.2,0.0,4.6003967,9.6e-06,-9.6e-06,0,1.402,0.106,-0.106,0,1130.0,53.4082,-53.4082,0,5.39503,0.7174066,-0.7174066,0,82.7066,1183.01373235,9.962,0.006,-0.006,0,165.593,4.30475,-4.30475,0,5970.5,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.59,0.06,-0.06,0
101.400549,9.190722,-5.06,0.082,-0.082,0.0,-7.987,0.069,-0.069,0.0,4.2470926,1.23e-05,-1.23e-05,0,4.263,0.243,-0.243,0,4730.0,1.7754,-1.7754,0,14.5276,1.06238,-1.06238,0,1024.21,1576.0,11.2817,0.023,-0.023,0,539.085,14.171,-14.171,0,6232.3,96.3,-96.3,0,3.88,0.1,-0.1,0,2.07,0.15,-0.15,0
133.641742,-45.483829,8.604,0.055,-0.055,0.0,-152.628,0.05,-0.05,0.0,0.7312783,2.1e-06,-2.1e-06,0,1.289,0.286,-0.286,0,322.0,28.9896,-28.9896,0,1.7324,0.132642,-0.132642,0,2334.8,1936.0,10.2097,0.006,-0.006,0,137.386,0.567,-0.567,0,5508.0,133.5,-133.5,0,4.45,0.08,-0.08,0,0.97,0.05,-0.05,0
205.332577,-79.40995,-3.934,0.034,-0.034,0.0,-4.547,0.032,-0.032,0.0,2.6841894,1.8e-06,-1.8e-06,0,2.836,0.033,-0.033,0,29670.0,1.67119,-1.67119,0,21.16,1.06129,-1.06129,0,719.556,1442.0,12.7666,0.006,-0.006,0,572.389,7.4125,-7.4125,0,5914.0,133.1,-133.1,0,4.33,0.08,-0.08,0,1.17,0.06,-0.06,0
349.384346,1.300152,15.023,0.076,-0.076,0.0,-33.874,0.057,-0.057,0.0,3.4715644,5.9e-06,-5.9e-06,0,2.13,0.364,-0.364,0,1050.0,1.06639,-1.06639,0,2.65245,0.193246,-0.193246,0,304.054,1163.0,11.2451,0.006,-0.006,0,154.961,1.1525,-1.1525,0,5144.5,136.4,-136.4,0,4.6,0.09,-0.09,0,0.77,0.05,-0.05,0
341.109394,54.202131,-1.229,0.043,-0.043,0.0,-3.792,0.036,-0.036,0.0,0.8738186,1.6e-06,-1.6e-06,0,1.229,0.187,-0.187,0,5487.0,420.231,-420.231,0,10.2138,0.7174066,-0.7174066,0,1547.44,1747.0,13.0031,0.016,-0.016,0,646.214,10.746,-10.746,0,5838.0,122.0,-122.0,0,4.24,0.08456055000000001,-0.08456055000000001,0,1.29,0.06,-0.06,0
226.337147,36.786975,-48.936,0.051,-0.051,0.0,42.685,0.055,-0.055,0.0,4.3533211,8.6e-06,-8.6e-06,0,1.894,0.137,-0.137,0,21740.0,10.4724,-10.4724,0,7.17236,0.270225,-0.270225,0,14.9972,548.0,13.4609,0.007,-0.007,0,108.883,0.4305,-0.4305,0,3422.0,157.0,-157.0,0,4.77,0.01,-0.01,0,0.46,0.01,-0.01,0
248.914759,-54.855257,-8.083,0.067,-0.067,0.0,-27.177,0.053,-0.053,0.0,3.7833369,7.3e-06,-7.3e-06,0,3.386,0.109,-0.109,0,11530.0,2.83408,-2.83408,0,13.3743,0.813695,-0.813695,0,370.391,1222.0,11.7185,0.006,-0.006,0,297.152,4.842,-4.842,0,5266.0,127.9,-127.9,0,4.21,0.08,-0.08,0,1.23,0.07,-0.07,0
35.837872,60.889963,7.889,0.031,-0.031,0.0,-2.851,0.05,-0.05,0.0,3.6923071,0.000229,-0.000229,0,1.139,0.191,-0.191,0,14130.0,15.647,-15.647,0,14.2002,1.08284,-1.08284,0,375.352,1226.0,11.9814,0.006,-0.006,0,369.583,4.4955,-4.4955,0,8469.0,780.2,-780.2,0,4.68,0.12,-0.12,0,1.1,0.08,-0.08,0
20.21482,66.072201,38.616,0.038,-0.038,0.0,-20.377,0.045,-0.045,0.0,5.4146235,5.51e-05,-5.51e-05,0,2.9417261,0.1140096,-0.1140096,0,4983.0756289,160.40565,-160.40565,0,6.6139476,0.5147521,-0.5147521,0,126.2342489,872.0,11.5163,0.006,-0.006,0,177.504,0.988,-0.988,0,4888.0,137.7,-137.7,0,4.45,0.09,-0.09,0,0.880213,0.0571608,-0.0571608,0
165.36512,5.139481,-49.26,0.096,-0.096,0.0,-0.122,0.076,-0.076,0.0,5.20971,4e-06,-4e-06,0,1.6975678,0.0358607,-0.0358607,0,11394.4691538,253.23386,-253.23386,0,12.0204139,1.8070215,-1.8070215,0,158.1645607,904.4759937,11.2668,0.007,-0.007,0,181.38,2.106,-2.106,0,5296.38,107.392,-107.392,0,4.53407,0.0772605,-0.0772605,0,0.85412,0.0427136,-0.0427136,0
129.689446,23.685265,-47.303,0.065,-0.065,0.0,-148.778,0.046,-0.046,0.0,15.6113633,0.0011265,-0.0011265,0,3.2002615,0.1838049,-0.1838049,0,520.4897607,34.02321,-34.02321,0,2.9033347,0.5247555,-0.5247555,0,111.9728668,829.6557911,6.3687,0.006,-0.006,0,35.26,0.05255,-0.05255,0,6061.77,141.954,-141.954,0,4.31439,0.0884508,-0.0884508,0,1.22568,0.0643367,-0.0643367,0
15.52504,-59.087724,17.866,0.055,-0.055,0.0,7.733,0.05,-0.05,0.0,1.7386695,5.2e-06,-5.2e-06,0,1.1898354,0.2483733,-0.2483733,0,13710.7615026,898.478,-898.478,0,9.455763,2.7382448,-2.7382448,0,418.9214934,1153.8594476,14.6723,0.006,-0.006,0,627.339,11.7195,-11.7195,0,4746.0,178.0,-178.0,0,4.52746,0.265458,-0.265458,0,0.820258,0.06,-0.06,0
124.269428,-63.213403,-13.511,0.045,-0.045,0.0,19.48,0.037,-0.037,0.0,1.238601,1.4e-06,-1.4e-06,0,1.9048913,0.0380902,-0.0380902,0,12167.5309178,254.57571,-254.57571,0,12.1897562,0.7835738,-0.7835738,0,1709.4569331,1639.963909,11.6626,0.006,-0.006,0,256.345,1.463,-1.463,0,5237.0,183.0,-183.0,0,4.2427,0.42297,-0.42297,0,1.1072299,0.0651181,-0.0651181,0
82.559826,-43.798459,-22.08,0.036,-0.036,0.0,-37.796,0.044,-0.044,0.0,17.3051476,0.0001055,-0.0001055,0,3.4976316,0.2752979,-0.2752979,0,657.1128437,60.277218,-60.277218,0,2.7663379,0.2351479,-0.2351479,0,49.5593572,676.7077743,9.4951,0.006,-0.006,0,103.454,0.2215,-0.2215,0,5824.0,129.1,-129.1,0,4.53,0.08,-0.08,0,0.923281,0.0432463,-0.0432463,0
333.663387,68.685313,5.923,0.027,-0.027,0.0,0.588,0.024,-0.024,0.0,2.8778095,0.0001002,-0.0001002,0,2.824,0.524,-0.524,0,4830.0,12.2433,-12.2433,0,7.35828,0.7174066,-0.7174066,0,1005.2,1568.0,13.2875,0.006,-0.006,0,617.366,5.6955,-5.6955,0,6131.0,122.0,-122.0,0,4.46,0.08456055000000001,-0.08456055000000001,0,1.05,0.06,-0.06,0
356.318574,62.142699,15.96,0.054,-0.054,0.0,0.67,0.045,-0.045,0.0,5.2469991,0.0002597,-0.0002597,0,3.45,0.46,-0.46,0,1180.0,105.379,-105.379,0,5.46087,0.343567,-0.343567,0,604.151,1381.0,10.4641,0.006,-0.006,0,304.76,3.193,-3.193,0,6651.0,139.9,-139.9,0,4.27,0.09,-0.09,0,1.44,0.06,-0.06,0
325.32505,68.807202,51.799,0.044,-0.044,0.0,29.15,0.044,-0.044,0.0,1.4013505,1.3e-06,-1.3e-06,0,1.562,0.348,-0.348,0,1532.0,96.9248,-96.9248,0,3.7143,0.233363,-0.233363,0,1975.13,1857.0,10.2505,0.006,-0.006,0,133.496,0.4335,-0.4335,0,5521.0,182.2,-182.2,0,4.48,0.08,-0.08,0,0.94,0.05,-0.05,0
75.745949,-59.970953,-1.397,0.032,-0.032,0.0,4.742,0.038,-0.038,0.0,5.3708293,2.98e-05,-2.98e-05,0,2.9133817,0.0706555,-0.0706555,0,14601.0562246,232.6233,-232.6233,0,12.0561316,0.2743037,-0.2743037,0,277.4411832,1040.908324,13.5803,0.006,-0.006,0,733.926,9.159,-9.159,0,5878.0,122.0,-122.0,0,4.47546,0.08456055000000001,-0.08456055000000001,0,0.986176,0.06,-0.06,0
176.628323,-33.860076,-35.023,0.028,-0.028,0.0,-4.597,0.022,-0.022,0.0,3.8537616,6.9e-06,-6.9e-06,0,3.392,0.136,-0.136,0,18650.0,3.75954,-3.75954,0,14.7144,0.7174066,-0.7174066,0,471.61,1298.0,13.1648,0.006,-0.006,0,585.77,8.383,-8.383,0,5697.0,122.0,-122.0,0,4.39,0.08456055000000001,-0.08456055000000001,0,1.06,0.06,-0.06,0
198.540133,-16.559329,140.331,0.213,-0.213,0.0,-140.138,0.247,-0.247,0.0,2.1632835,1.43e-05,-1.43e-05,0,1.362,0.331,-0.331,0,830.0,0.777451,-0.777451,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,8.0935,0.007,-0.007,0,46.5528,0.2466,-0.2466,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
105.418571,2.18915,-4.481,0.041,-0.041,0.0,5.829,0.035,-0.035,0.0,2.4849639,0.0004804,-0.0004804,0,2.977,0.213,-0.213,0,6830.0,5.35247,-5.35247,0,14.0194,0.976199,-0.976199,0,1421.21,1710.0,12.6648,0.026,-0.026,0,772.403,14.6945,-14.6945,0,6252.0,105.3,-105.3,0,4.11,0.09,-0.09,0,1.6,0.1,-0.1,0
189.265651,75.92044,-44.972,0.03,-0.03,0.0,-8.412,0.025,-0.025,0.0,13.4659853,0.0001508,-0.0001508,0,2.936,0.473,-0.473,0,2100.0,6.1112,-6.1112,0,3.3076,0.337638,-0.337638,0,12.7406,526.0,12.3681,0.006,-0.006,0,158.202,0.3685,-0.3685,0,4340.0,121.8,-121.8,0,4.59,0.1,-0.1,0,0.69,0.06,-0.06,0
108.746489,-0.242934,-1.318,0.045,-0.045,0.0,-0.298,0.037,-0.037,0.0,6.2185453,5.79e-05,-5.79e-05,0,3.122,0.733,-0.733,0,7840.0,29.0341,-29.0341,0,19.4459,0.7174066,-0.7174066,0,798.226,1480.0,13.0802,0.01,-0.01,0,1882.37,82.125,-82.125,0,7968.0,123.0,-123.0,0,4.06,0.08456055000000001,-0.08456055000000001,0,2.14,0.06,-0.06,0
297.982441,42.754529,2.177,0.031,-0.031,0.0,-1.418,0.027,-0.027,0.0,17.2182695,0.0004637,-0.0004637,0,7.888,1.174,-1.174,0,4810.0,488.633,-488.633,0,8.64247,0.7174066,-0.7174066,0,236.125,1092.0,13.4177,0.017,-0.017,0,932.309,14.3535,-14.3535,0,6330.0,122.0,-122.0,0,4.31,0.08456055000000001,-0.08456055000000001,0,1.29,0.06,-0.06,0
113.852328,-73.577409,82.634,0.078,-0.078,0.0,9.987,0.098,-0.098,0.0,19.2879579,3.19e-05,-3.19e-05,0,2.1841643,0.1838245,-0.1838245,0,4773.5508832,238.33017,-238.33017,0,1.7145308,0.1255244,-0.1255244,0,0.7212871,235.0427129,13.5308,0.007,-0.007,0,42.4048,0.08555,-0.08555,0,3075.0,129.4,-129.4,0,4.438,0.08456055000000001,-0.08456055000000001,0,0.229824,0.0068728,-0.0068728,0
40.451187,24.102318,-4.055,0.057,-0.057,0.0,-2.963,0.051,-0.051,0.0,4.6303272,9.83e-05,-9.83e-05,0,3.94,0.327,-0.327,0,9270.0,10.9069,-10.9069,0,13.0324,0.764419,-0.764419,0,958.026,1549.0,12.4333,0.008,-0.008,0,667.058,14.8985,-14.8985,0,6701.0,108.6,-108.6,0,4.31,0.09,-0.09,0,1.38,0.06,-0.06,0
112.761149,73.128784,6.31,0.044,-0.044,0.0,-5.511,0.055,-0.055,0.0,3.7723119,1.58e-05,-1.58e-05,0,2.893,0.292,-0.292,0,470.0,24.266,-24.266,0,3.13069,0.178863,-0.178863,0,796.305,1479.0,10.1684,0.006,-0.006,0,286.781,3.4505,-3.4505,0,6525.0,130.1,-130.1,0,4.18,0.09,-0.09,0,1.56,0.07,-0.07,0
300.066897,22.162093,-0.39,0.024,-0.024,0.0,-2.724,0.025,-0.025,0.0,1.0513177,0.0002454,-0.0002454,0,2.562,0.235,-0.235,0,5720.0,6.79412,-6.79412,0,16.1359,0.903504,-0.903504,0,13073.2,2978.0,12.7655,0.017,-0.017,0,1229.65,28.655,-28.655,0,7529.0,181.4,-181.4,0,3.98,0.08,-0.08,0,2.22,0.09,-0.09,0
60.838304,25.343808,-12.418,0.115,-0.115,0.0,-5.113,0.07,-0.07,0.0,1.7134571,4.8e-06,-4.8e-06,0,1.433,0.448,-0.448,0,355.0,25.9045,-25.9045,0,4.95462,0.283062,-0.283062,0,4181.14,2240.0,8.3482,0.009,-0.009,0,246.968,5.4675,-5.4675,0,8638.0,152.9,-152.9,0,3.93,0.07,-0.07,0,2.64,0.09,-0.09,0
293.083789,34.940397,-0.519,0.038,-0.038,0.0,0.524,0.04,-0.04,0.0,4.1793301,2.08e-05,-2.08e-05,0,5.161,0.198,-0.198,0,4900.0,1.18721,-1.18721,0,16.1603,0.741838,-0.741838,0,2876.9,2040.0,11.6917,0.009,-0.009,0,980.487,24.951,-24.951,0,7349.0,131.9,-131.9,0,3.93,0.09,-0.09,0,2.31,0.1,-0.1,0
324.361307,28.008443,28.608,0.271,-0.271,0.0,12.283,0.323,-0.323,0.0,0.8118915,6e-07,-6e-07,0,0.909,0.231,-0.231,0,1245.0,104.076,-104.076,0,6.54453,0.459246,-0.459246,0,4440.4,2274.0,10.032,0.009,-0.009,0,235.22,7.2685,-7.2685,0,6019.0,136.4,-136.4,0,4.02,0.08,-0.08,0,1.71,0.09,-0.09,0
104.87593,-4.812169,-4.0,2.0,-2.0,0.0,0.2,2.1,-2.1,0.0,7.52118,0.00097,-0.00097,0,6.133,0.189,-0.189,0,50623.3,2361.74,-2361.74,0,12.9114,3.55629,-3.55629,0,1910.28,1841.0,10.2763,0.006,-0.006,0,442.789,4.30475,-4.30475,0,6184.6,545.8,-545.8,0,4.11,1.5,-1.5,0,0.52,0.09,-0.09,0
324.800775,-44.375271,7.895,0.032,-0.032,0.0,4.246,0.034,-0.034,0.0,2.9905745,5.5e-06,-5.5e-06,0,2.0941681,0.0986725,-0.0986725,0,11083.8941211,534.92676,-534.92676,0,13.2344892,0.4768243,-0.4768243,0,679.8798081,1302.3502129,13.3456,0.006,-0.006,0,694.32,10.798,-10.798,0,5535.6,5576.3,-5576.3,0,4.4,0.08456055000000001,-0.08456055000000001,0,1.10305,0.06,-0.06,0
14.298639,-67.496189,22.671,0.055,-0.055,0.0,16.495,0.042,-0.042,0.0,0.8353899,3.17e-05,-3.17e-05,0,1.0385175,0.0387,-0.0387,0,2265.3656619,28.229282,-28.229282,0,10.0508253,0.810259,-0.810259,0,17113.247799,2917.1103577,9.5183,0.006,-0.006,0,264.72,2.1895,-2.1895,0,6082.0,193.0,-193.0,0,3.77654,0.33082,-0.33082,0,2.0701201,0.0942464,-0.0942464,0
302.025625,66.850301,150.256,0.044,-0.044,0.0,-63.909,0.047,-0.047,0.0,28.580474,3.86e-05,-3.86e-05,0,4.5139977,0.0898877,-0.0898877,0,1081.396943,13.775252,-13.775252,0,3.1455035,0.2142796,-0.2142796,0,20.8500726,545.0001759,8.2929,0.006,-0.006,0,53.6089,0.0732,-0.0732,0,5555.7,313.7,-313.7,0,4.49,0.08,-0.08,0,0.920435,0.0463115,-0.0463115,0
188.834597,-18.029479,-28.216,0.047,-0.047,0.0,-2.793,0.028,-0.028,0.0,11.7248927,8.91e-05,-8.91e-05,0,5.928,0.343,-0.343,0,8540.0,6.89984,-6.89984,0,8.72604,0.48473,-0.48473,0,206.968,1056.0,12.9363,0.008,-0.008,0,513.431,6.8555,-6.8555,0,5980.0,122.2,-122.2,0,4.56,0.08,-0.08,0,0.91,0.04,-0.04,0
48.854393,-2.175314,29.757,0.089,-0.089,0.0,-6.859,0.08,-0.08,0.0,7.0114,1e-05,-1e-05,0,4.8,1.184,-1.184,0,8970.0,12.8786,-12.8786,0,18.1417,1.08769,-1.08769,0,753.673,1459.0,8.28222,0.006,-0.006,0,131.962,0.76,-0.76,0,6084.8,35.2,-35.2,0,4.01,0.31,-0.31,0,1.82,0.08,-0.08,0
52.531218,-60.875623,-11.274,0.03,-0.03,0.0,-0.803,0.03,-0.03,0.0,8.1484094,9.1e-06,-9.1e-06,0,3.168587,0.1065808,-0.1065808,0,13497.6071224,265.38266,-265.38266,0,10.1405034,0.6766869,-0.6766869,0,91.987019,789.8623006,12.4329,0.006,-0.006,0,314.693,1.633,-1.633,0,5320.0,130.4,-130.4,0,4.52,0.09,-0.09,0,0.873132,0.048402,-0.048402,0
251.80616,37.885957,-87.805,0.036,-0.036,0.0,127.575,0.048,-0.048,0.0,17.3840061,0.0001712,-0.0001712,0,3.932,0.64,-0.64,0,561.0,33.5326,-33.5326,0,1.69425,0.116438,-0.116438,0,29.5344,649.0,9.094,0.006,-0.006,0,64.2031,0.0912,-0.0912,0,5228.2,106.5,-106.5,0,4.56,0.08,-0.08,0,0.82,0.04,-0.04,0
86.427665,-45.029229,9.399,0.04,-0.04,0.0,59.156,0.042,-0.042,0.0,5.2192426,3.43e-05,-3.43e-05,0,2.45,0.472,-0.472,0,1500.0,3.0884,-3.0884,0,3.8343,0.273951,-0.273951,0,190.795,1035.0,11.8128,0.006,-0.006,0,304.615,2.015,-2.015,0,5688.0,133.4,-133.4,0,4.45,0.08,-0.08,0,0.99,0.05,-0.05,0
129.445897,-19.63472,-3.406,0.047,-0.047,0.0,-4.061,0.041,-0.041,0.0,5.0949767,1.53e-05,-1.53e-05,0,4.57,0.168,-0.168,0,4150.0,1.14286,-1.14286,0,15.7588,0.860436,-0.860436,0,915.595,1532.0,11.8807,0.007,-0.007,0,872.374,25.573,-25.573,0,6565.0,248.5,-248.5,0,4.18,1.83,-1.83,0,2.25,0.12,-0.12,0
270.736094,20.069409,9.094,0.049,-0.049,0.0,12.576,0.074,-0.074,0.0,1.7548863,1.15e-05,-1.15e-05,0,1.314,0.17,-0.17,0,2620.0,4.47975,-4.47975,0,5.83196,0.393506,-0.393506,0,397.807,1244.0,11.5578,0.006,-0.006,0,278.969,3.127,-3.127,0,5589.0,128.7,-128.7,0,4.37,0.08,-0.08,0,1.08,0.06,-0.06,0
99.291543,17.56627,-764.522,0.088,-0.088,0.0,337.802,0.075,-0.075,0.0,2.7694936,3.6e-06,-3.6e-06,0,1.031,0.101,-0.101,0,712.0,43.4927,-43.4927,0,1.27326,0.0588576,-0.0588576,0,21.8758,602.0,7.89863,0.008,-0.008,0,10.0055,0.00505,-0.00505,0,3807.0,157.0,-157.0,0,4.77,0.01,-0.01,0,0.47,0.01,-0.01,0
49.659937,-42.642329,-50.736,0.042,-0.042,0.0,6.323,0.055,-0.055,0.0,18.0826084,2.79e-05,-2.79e-05,0,2.3867987,0.0772556,-0.0772556,0,8002.7855656,250.14842,-250.14842,0,3.911716,1.7889186,-1.7889186,0,11.0589985,465.1025269,9.441,0.037,-0.037,0,78.7806,0.16345,-0.16345,0,3321.0,117.0,-117.0,0,4.95373,0.559906,-0.559906,0,0.296,0.07,-0.07,0
106.746934,-44.986628,0.723,0.027,-0.027,0.0,15.373,0.025,-0.025,0.0,7.5002702,3.66e-05,-3.66e-05,0,2.487,0.252,-0.252,0,8750.0,9.66785,-9.66785,0,11.2467,0.7174066,-0.7174066,0,72.4941,812.0,13.1637,0.006,-0.006,0,626.811,5.6625,-5.6625,0,5644.0,122.0,-122.0,0,4.32,0.08456055000000001,-0.08456055000000001,0,1.14,0.06,-0.06,0
148.534383,-57.048538,-8.872,0.055,-0.055,0.0,4.692,0.06,-0.06,0.0,1.2926975,3.4e-06,-3.4e-06,0,2.592,0.121,-0.121,0,6460.0,3.05799,-3.05799,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,12.4794,0.02,-0.02,0,1205.9,49.43,-49.43,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
70.339767,-32.320417,-5.429,0.057,-0.057,0.0,-38.609,0.09,-0.09,0.0,1.9416366,3.3e-06,-3.3e-06,0,1.9321358,0.0801912,-0.0801912,0,32945.1347849,1000.52655,-1000.52655,0,11.7569044,0.5201643,-0.5201643,0,127.6742735,857.3252177,14.857,0.007,-0.007,0,385.689,5.7415,-5.7415,0,3837.0,133.0,-133.0,0,4.72608,0.400388,-0.400388,0,0.633668,0.0202681,-0.0202681,0
348.574188,65.957972,34.183,0.049,-0.049,0.0,6.027,0.048,-0.048,0.0,1.23852,0.00023,-0.00023,0,3.138,0.383,-0.383,0,440.0,0.95017,-0.95017,0,7.11712,0.485025,-0.485025,0,9304.06,2736.0,10.1975,0.022,-0.022,0,500.543,7.8005,-7.8005,0,6524.0,188.4,-188.4,0,3.5,0.09,-0.09,0,3.4,0.15,-0.15,0
90.062588,11.884058,12.502,0.076,-0.076,0.0,-27.31,0.064,-0.064,0.0,10.655694,1.46e-05,-1.46e-05,0,7.8236322,0.1162452,-0.1162452,0,2103.6578759,41.244534,-41.244534,0,11.7630857,0.6012716,-0.6012716,0,997.808531,1433.4467118,9.14112,0.006,-0.006,0,285.289,3.5215,-3.5215,0,6715.0,167.725,-167.725,0,3.79727,0.0931728,-0.0931728,0,2.49897,0.110292,-0.110292,0
300.768857,50.507747,-6.544,0.031,-0.031,0.0,-4.755,0.031,-0.031,0.0,5.555905,3.62e-05,-3.62e-05,0,3.459,1.218,-1.218,0,3750.0,404.155,-404.155,0,11.9323,0.962172,-0.962172,0,409.941,1253.0,12.5454,0.007,-0.007,0,853.753,12.221,-12.221,0,5867.0,120.0,-120.0,0,3.88,0.08,-0.08,0,1.95,0.09,-0.09,0
211.181028,-55.447698,-10.441,0.062,-0.062,0.0,-2.561,0.087,-0.087,0.0,3.0001627,1.11e-05,-1.11e-05,0,2.892,0.154,-0.154,0,10600.0,6.20059,-6.20059,0,15.0659,0.848819,-0.848819,0,1151.61,1622.0,12.3666,0.006,-0.006,0,676.235,18.4875,-18.4875,0,6695.0,138.7,-138.7,0,4.27,0.09,-0.09,0,1.45,0.07,-0.07,0
180.114014,-47.243939,-4.8,1.7,-1.7,0.0,-12.9,1.6,-1.6,0.0,11.6484665,2.8e-05,-2.8e-05,0,5.8782939,0.1179816,-0.1179816,0,6183.9678461,163.49173,-163.49173,0,16.0778778,0.3984485,-0.3984485,0,243.8397642,1007.8499578,10.609,0.007,-0.007,0,341.382,4.30475,-4.30475,0,6496.0,348.6,-348.6,0,4.64,0.17,-0.17,0,1.99518,0.06,-0.06,0
250.298493,38.961556,14.449,0.021,-0.021,0.0,-5.1,0.029,-0.029,0.0,5.5679111,0.000343,-0.000343,0,2.4294368,0.1165416,-0.1165416,0,12867.4456847,453.60904,-453.60904,0,9.5108395,0.7381334,-0.7381334,0,100.8499947,808.2369842,12.8682,0.006,-0.006,0,302.435,1.193,-1.193,0,4887.0,121.1,-121.1,0,4.53,0.09,-0.09,0,0.801525,0.0517186,-0.0517186,0
283.003442,52.4328,-3.611,2.138,-2.138,0.0,2.431,2.139,-2.139,0.0,3.0215428,2.76e-05,-2.76e-05,0,3.08889,0.0636116,-0.0636116,0,15111.7114542,290.60995,-290.60995,0,10.544,0.7174066,-0.7174066,0,597.1054249,1260.7602388,13.4971,0.006,-0.006,0,365.00800000000004,4.30475,-4.30475,0,5622.1,384.3,-384.3,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
269.831796,49.54974,-3.442,0.026,-0.026,0.0,-16.003,0.027,-0.027,0.0,1.392516,5.9e-06,-5.9e-06,0,1.209,0.168,-0.168,0,4390.0,7.97118,-7.97118,0,9.7757,0.7174066,-0.7174066,0,769.854,1467.0,13.1137,0.007,-0.007,0,892.373,11.1915,-11.1915,0,6082.0,122.0,-122.0,0,4.17,0.08456055000000001,-0.08456055000000001,0,1.45,0.06,-0.06,0
147.128216,73.449342,10.912,0.046,-0.046,0.0,15.745,0.046,-0.046,0.0,5.7488832,8.65e-05,-8.65e-05,0,5.003,1.705,-1.705,0,190.0,21.933,-21.933,0,2.08943,0.178777,-0.178777,0,974.493,1556.0,9.75577,0.006,-0.006,0,207.057,1.2165,-1.2165,0,6009.0,125.8,-125.8,0,4.11,0.08,-0.08,0,1.54,0.07,-0.07,0
216.219416,-38.014361,-3.86,0.049,-0.049,0.0,4.582,0.046,-0.046,0.0,5.3305676,4.82e-05,-4.82e-05,0,2.887,0.427,-0.427,0,5820.0,10.8327,-10.8327,0,15.5434,1.07433,-1.07433,0,277.237,1136.0,12.8813,0.006,-0.006,0,1100.56,28.725,-28.725,0,6076.0,130.3,-130.3,0,3.89,0.08,-0.08,0,2.01,0.1,-0.1,0
245.28004,31.577041,47.468,0.069,-0.069,0.0,37.877,0.097,-0.097,0.0,2.326343,1.45e-05,-1.45e-05,0,1.2195051,0.2230184,-0.2230184,0,4153.6144436,670.6309,-670.6309,0,1.9763187,0.2668421,-0.2668421,0,15.1203939,502.933455,13.5042,0.008,-0.008,0,51.6004,0.1294,-0.1294,0,3244.0,157.0,-157.0,0,4.97167,0.0114808,-0.0114808,0,0.261162,0.0078626,-0.0078626,0
88.244157,-16.286213,0.406,0.161,-0.161,0.0,-1.844,0.215,-0.215,0.0,4.9062135,2.33e-05,-2.33e-05,0,1.671,0.407,-0.407,0,7400.0,22.0142,-22.0142,0,17.7815,2.75346,-2.75346,0,251.061,1108.0,12.8475,0.008,-0.008,0,1353.97,186.33,-186.33,0,7169.0,127.9,-127.9,0,4.08,0.15,-0.15,0,1.92,0.28,-0.28,0
256.860137,68.865626,-20.084,0.04,-0.04,0.0,1.059,0.045,-0.045,0.0,31.0343214,0.0002833,-0.0002833,0,12.0587354,0.2191029,-0.2191029,0,1572.1891091,32.64367,-32.64367,0,10.1577688,0.5360378,-0.5360378,0,33.7343273,614.6639792,10.5481,0.007,-0.007,0,383.846,3.595,-3.595,0,5234.0,122.0,-122.0,0,4.438,0.08456055000000001,-0.08456055000000001,0,2.56935,0.06,-0.06,0
244.138351,-41.073966,13.51,0.072,-0.072,0.0,15.456,0.037,-0.037,0.0,2.9866836,8.3e-06,-8.3e-06,0,2.681,0.24,-0.24,0,14000.0,8.94169,-8.94169,0,15.0254,1.15328,-1.15328,0,282.578,1142.0,12.8311,0.006,-0.006,0,353.696,4.0475,-4.0475,0,4790.0,128.0,-128.0,0,4.14,0.1,-0.1,0,1.24,0.09,-0.09,0
