ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
123.949843,5.836867,-17.516,0.081,-0.081,0.0,23.782,0.058,-0.058,0.0,2.8106013,5e-07,-5e-07,0,2.2499254,0.0104843,-0.0104843,0,10912.6752583,57.422012,-57.422012,0,15.9952263,0.8162721,-0.8162721,0,1467.9572554,1578.6945221,9.93908,0.006,-0.006,0,213.985,2.195,-2.195,0,6304.0,129.4,-129.4,0,4.35913,0.08456055000000001,-0.08456055000000001,0,1.34004,0.0682036,-0.0682036,0
348.296702,-53.832813,18.654,0.042,-0.042,0.0,-1.63,0.046,-0.046,0.0,0.7196291,0.0001024,-0.0001024,0,1.474746,0.2661613,-0.2661613,0,4971.1456595,440.55856,-440.55856,0,12.2917419,2.532109,-2.532109,0,14474.6698966,2797.5117326,11.8199,0.006,-0.006,0,643.988,15.055,-15.055,0,6454.0,6516.7,-6516.7,0,4.3,2.0,-2.0,0,1.69458,0.083216,-0.083216,0
346.347361,46.903117,-8.539,1.963,-1.963,0.0,-2.661,1.318,-1.318,0.0,1.2918334,1.3e-06,-1.3e-06,0,1.429,0.227,-0.227,0,1224.0,64.4012,-64.4012,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,10.4143,0.006,-0.006,0,454.3057,119.268,-119.268,0,4630.4,97.1,-97.1,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
21.32225,-39.947872,-13.501,0.023,-0.023,0.0,-13.674,0.027,-0.027,0.0,1.26092,0.0004,-0.0004,0,2.718,0.72,-0.72,0,4825.94,27.7901,-27.7901,0,8.46782,0.678134,-0.678134,0,5014.81,2344.0,12.3571,0.006,-0.006,0,472.613,4.7065,-4.7065,0,5875.0,75.2,-75.2,0,4.36,0.08456055000000001,-0.08456055000000001,0,1.11,0.03,-0.03,0
263.152578,33.570556,-223.678,0.035,-0.035,0.0,177.344,0.042,-0.042,0.0,5.655018,2.68e-05,-2.68e-05,0,1.7818546,0.255591,-0.255591,0,356.813695,40.183952,-40.183952,0,1.5874236,0.3010816,-0.3010816,0,67.2014321,730.2379204,9.2576,0.006,-0.006,0,46.521,0.05015,-0.05015,0,4674.0,123.295,-123.295,0,4.61121,0.0952571,-0.0952571,0,0.704768,0.0510854,-0.0510854,0
190.745817,-59.795682,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,1.87502,4.4e-06,-4.4e-06,0,2.664,0.088,-0.088,0,21260.0,5.34219,-5.34219,0,10.544,0.7174066,-0.7174066,0,1741.2,1799.0,12.9852,0.007,-0.007,0,1011.69,4.30475,-4.30475,0,6263.0,827.7,-827.7,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
112.262575,42.03191,-12.316,0.05,-0.05,0.0,-16.814,0.032,-0.032,0.0,5.2782582,5.71e-05,-5.71e-05,0,3.379,0.494,-0.494,0,2000.0,4.67146,-4.67146,0,5.6755,0.42676,-0.42676,0,320.994,1179.0,12.2989,0.007,-0.007,0,486.081,7.714,-7.714,0,5647.0,125.2,-125.2,0,4.22,0.08,-0.08,0,1.29,0.07,-0.07,0
317.783491,8.411759,16.83,2.0,-2.0,0.0,-50.86,2.0,-2.0,0.0,3.4977997,1.06e-05,-1.06e-05,0,0.475,0.219,-0.219,0,4914.0,3061.57,-3061.57,0,9.16409,0.7174066,-0.7174066,0,11.8757,1183.01373235,12.3846,0.006,-0.006,0,327.383,4.30475,-4.30475,0,5209.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,0.92,0.06,-0.06,0
40.817122,32.304446,20.795,0.05,-0.05,0.0,-19.021,0.043,-0.043,0.0,4.6821297,2.61e-05,-2.61e-05,0,4.503,0.626,-0.626,0,2890.0,232.918,-232.918,0,10.7143,0.799502,-0.799502,0,636.265,1399.0,12.9096,0.008,-0.008,0,823.284,18.229,-18.229,0,5565.5,125.6,-125.6,0,3.83,0.08,-0.08,0,2.0,0.11,-0.11,0
9.206607,2.130744,-5.016,0.203,-0.203,0.0,-7.926,0.14,-0.14,0.0,5.8049376,0.0004494,-0.0004494,0,4.055,0.207,-0.207,0,7130.0,2.69321,-2.69321,0,20.5615,2.09018,-2.09018,0,395.882,1242.0,12.2431,0.007,-0.007,0,967.25,85.759,-85.759,0,5978.2,110.4,-110.4,0,3.73,0.11,-0.11,0,2.38,0.24,-0.24,0
148.00043,-63.075191,-11.026,0.05,-0.05,0.0,7.908,0.048,-0.048,0.0,3.3898234,0.0006084,-0.0006084,0,1.587,0.51,-0.51,0,1840.0,15.3306,-15.3306,0,14.9878,1.53379,-1.53379,0,229.032,1083.0,11.3983,0.006,-0.006,0,825.812,18.099,-18.099,0,6096.0,128.6,-128.6,0,3.5,0.08,-0.08,0,3.13,0.15,-0.15,0
308.849988,61.140932,-3.501,2.204,-2.204,0.0,-4.5,2.204,-2.204,0.0,4.1377886,0.0001164,-0.0001164,0,2.2969037,0.0805398,-0.0805398,0,11490.1857603,664.4802,-664.4802,0,10.544,0.7174066,-0.7174066,0,392.6433908,1135.3227028,13.0743,0.006,-0.006,0,880.411,4.30475,-4.30475,0,4964.3,78.6,-78.6,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
304.706801,23.314311,26.687,0.048,-0.048,0.0,-0.633,0.044,-0.044,0.0,1.3502386,8.7e-06,-8.7e-06,0,2.178,0.335,-0.335,0,1650.0,164.073,-164.073,0,9.28384,3.27914,-3.27914,0,1251.72,1657.0,11.3492,0.006,-0.006,0,418.945,6.2055,-6.2055,0,5015.0,231.5,-231.5,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.29,0.15,-0.15,0
148.720293,-23.332118,-20.119,0.097,-0.097,0.0,7.542,0.104,-0.104,0.0,7.574675,4.4e-06,-4.4e-06,0,3.0847866,0.0376655,-0.0376655,0,6208.0649305,75.560074,-75.560074,0,13.4069567,0.6467533,-0.6467533,0,516.8517446,1216.0774804,10.1913,0.008,-0.008,0,275.377,7.6635,-7.6635,0,6422.0,197.0,-197.0,0,4.20608,0.594182,-0.594182,0,1.4885499,0.0707236,-0.0707236,0
339.205083,16.827194,18.511,0.064,-0.064,0.0,9.338,0.063,-0.063,0.0,2.3927114,0.0001274,-0.0001274,0,1.806,0.347,-0.347,0,13405.0,305.316,-305.316,0,14.5439,0.746836,-0.746836,0,553.561,1351.0,10.5581,0.006,-0.006,0,220.882,2.6065,-2.6065,0,5967.0,129.9,-129.9,0,4.34,0.08,-0.08,0,1.17,0.06,-0.06,0
20.561956,56.778196,-0.242,0.04,-0.04,0.0,4.447,0.044,-0.044,0.0,4.2771464,1.3e-05,-1.3e-05,0,3.867,0.456,-0.456,0,6104.0,217.009,-217.009,0,13.316,0.709008,-0.709008,0,1149.87,1622.0,12.0782,0.014,-0.014,0,773.628,19.0565,-19.0565,0,6707.0,149.3,-149.3,0,4.03,0.08,-0.08,0,1.91,0.09,-0.09,0
62.516131,-61.942668,5.702,0.04,-0.04,0.0,-47.955,0.053,-0.053,0.0,35.9432773,0.0001315,-0.0001315,0,2.7244261,0.3590009,-0.3590009,0,1178.967443,109.010864,-109.010864,0,2.7375059,0.4681154,-0.4681154,0,4.2586368,366.384759,11.7481,0.006,-0.006,0,118.28,0.3065,-0.3065,0,4356.0,173.0,-173.0,0,4.60471,0.2,-0.2,0,0.681407,0.078794,-0.078794,0
134.957623,-48.488493,-5.178,0.046,-0.046,0.0,-19.817,0.041,-0.041,0.0,5.1750108,4e-06,-4e-06,0,2.0076562,0.0392649,-0.0392649,0,13020.075325,209.04672,-209.04672,0,11.4726621,0.7013643,-0.7013643,0,162.7267425,910.9289033,11.6955,0.006,-0.006,0,210.915,1.1745,-1.1745,0,5177.0,130.7,-130.7,0,4.48,0.09,-0.09,0,0.892685,0.0530276,-0.0530276,0
331.096689,53.465187,0.618,0.038,-0.038,0.0,-1.973,0.033,-0.033,0.0,7.4156006,1.72e-05,-1.72e-05,0,2.76,0.257,-0.257,0,12272.0,619.157,-619.157,0,16.1132,0.7174066,-0.7174066,0,149.56,974.0,13.1187,0.026,-0.026,0,849.58,15.5355,-15.5355,0,6446.0,122.0,-122.0,0,4.21,0.08456055000000001,-0.08456055000000001,0,1.5,0.06,-0.06,0
300.615453,53.377442,164.816,0.05,-0.05,0.0,145.473,0.047,-0.047,0.0,7.4341456,9.5e-06,-9.5e-06,0,2.424,0.071,-0.071,0,701.0,18.1495,-18.1495,0,1.97737,0.121581,-0.121581,0,48.0098,733.0,8.3879,0.006,-0.006,0,41.1706,0.0414,-0.0414,0,5064.0,119.118,-119.118,0,4.57887,0.0847109,-0.0847109,0,0.78,0.05,-0.05,0
348.993046,31.462751,25.11,0.052,-0.052,0.0,-25.269,0.048,-0.048,0.0,3.0927432,5.73e-05,-5.73e-05,0,2.2215324,0.0173939,-0.0173939,0,28695.1012159,199.38875,-199.38875,0,12.6556708,0.8900727,-0.8900727,0,174.0322539,926.3544365,11.5189,0.006,-0.006,0,140.998,0.746,-0.746,0,4713.98,115.719,-115.719,0,4.56492,0.0886398,-0.0886398,0,0.750341,0.0524523,-0.0524523,0
138.759017,-54.314261,-6.515,0.123,-0.123,0.0,5.795,0.132,-0.132,0.0,9.7433732,5.43e-05,-5.43e-05,0,3.747,1.265,-1.265,0,1566.0,1719.91,-1719.91,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,10.2509,0.047,-0.047,0,2157.7,410.345,-410.345,0,8582.0,170.6,-170.6,0,4.09,1.39,-1.39,0,1.23434,0.06,-0.06,0
237.006147,-66.810824,0.494,0.017,-0.017,0.0,-6.004,0.029,-0.029,0.0,2.5001306,7.2e-06,-7.2e-06,0,1.61,0.493,-0.493,0,16650.0,1633.56,-1633.56,0,17.7461,0.7174066,-0.7174066,0,570.926,1361.0,13.4146,0.006,-0.006,0,1002.32,19.458,-19.458,0,6158.0,122.0,-122.0,0,4.2,0.08456055000000001,-0.08456055000000001,0,1.42,0.06,-0.06,0
120.611679,64.797153,104.078,0.044,-0.044,0.0,52.92,0.046,-0.046,0.0,3.4913952,4.3e-06,-4.3e-06,0,1.763,0.259,-0.259,0,5400.0,1.27243,-1.27243,0,4.9395,0.165713,-0.165713,0,44.3221,718.0,10.7921,0.007,-0.007,0,60.798,0.13635,-0.13635,0,3907.0,157.0,-157.0,0,4.62346,0.011365,-0.011365,0,0.63,0.02,-0.02,0
349.3018,44.612336,0.507,0.028,-0.028,0.0,0.608,0.022,-0.022,0.0,1.8048106,0.0002666,-0.0002666,0,4.3641932,0.2025674,-0.2025674,0,4555.9682539,186.855,-186.855,0,14.8028768,1.1897252,-1.1897252,0,5932.9885061,2238.402212,12.7382,0.006,-0.006,0,1013.06,19.3355,-19.3355,0,5972.0,123.5,-123.5,0,3.81,0.08,-0.08,0,2.1619599,0.106453,-0.106453,0
7.053937,42.061345,0.919,0.064,-0.064,0.0,-6.509,0.1,-0.1,0.0,2.8791023,0.000125,-0.000125,0,2.7497683,0.0588756,-0.0588756,0,11426.6170088,188.39821,-188.39821,0,12.0920506,0.7181252,-0.7181252,0,693.2320081,1308.6978872,12.0401,0.008,-0.008,0,367.658,7.922,-7.922,0,5583.0,127.666,-127.666,0,4.33946,0.0771526,-0.0771526,0,1.1145999,0.0614975,-0.0614975,0
58.983683,57.834123,-0.287,0.033,-0.033,0.0,2.225,0.034,-0.034,0.0,1.5503072,0.0003488,-0.0003488,0,2.3242495,0.1681557,-0.1681557,0,4601.821312,415.5405,-415.5405,0,15.625642,1.0999545,-1.0999545,0,12362.172636,2689.3260002,12.5715,0.023,-0.023,0,937.29,21.296,-21.296,0,7747.0,208.7,-208.7,0,4.1,0.08,-0.08,0,1.98568,0.073329,-0.073329,0
72.660592,1.893836,-16.151,0.064,-0.064,0.0,-18.866,0.044,-0.044,0.0,2.70582,8e-05,-8e-05,0,4.968,0.031,-0.031,0,7500.0,0.107904,-0.107904,0,18.4904,0.986603,-0.986603,0,3557.29,2151.0,9.538961,0.006,-0.006,0,275.664,3.0885,-3.0885,0,6441.6,145.8,-145.8,0,3.91,0.09,-0.09,0,2.1,0.11,-0.11,0
74.837485,12.936353,45.943,0.072,-0.072,0.0,-22.082,0.051,-0.051,0.0,4.4414275,8.8e-06,-8.8e-06,0,1.393441,0.3768265,-0.3768265,0,3375.8183277,278.3439,-278.3439,0,3.0014777,1.1545687,-1.1545687,0,21.7489585,550.7815271,12.4223,0.007,-0.007,0,81.9043,0.3055,-0.3055,0,3609.0,157.0,-157.0,0,4.73522,0.0080108,-0.0080108,0,0.502498,0.0147592,-0.0147592,0
108.649235,-6.835297,-4.163,0.046,-0.046,0.0,2.002,0.042,-0.042,0.0,1.532427,1.4e-06,-1.4e-06,0,2.351,0.051,-0.051,0,29020.0,4.05964,-4.05964,0,19.4762,1.02313,-1.02313,0,1580.66,1756.0,12.9159,0.008,-0.008,0,609.523,9.1845,-9.1845,0,5957.0,134.1,-134.1,0,4.39,0.08,-0.08,0,1.11,0.06,-0.06,0
264.26302,53.021275,-4.289,0.041,-0.041,0.0,7.0,0.04,-0.04,0.0,5.6442112,4.7e-06,-4.7e-06,0,2.980996,0.0484349,-0.0484349,0,4136.2010063,55.54282,-55.54282,0,11.4462895,0.5574402,-0.5574402,0,854.7074229,1379.0312841,11.5429,0.009,-0.009,0,527.995,5.7555,-5.7555,0,6310.0,141.7,-141.7,0,4.1,0.09,-0.09,0,1.63591,0.0772688,-0.0772688,0
121.488687,-18.383274,-1.848,0.031,-0.031,0.0,-4.76,0.025,-0.025,0.0,3.9802888,1.08e-05,-1.08e-05,0,1.382,0.241,-0.241,0,4073.0,512.256,-512.256,0,11.6985,0.7174066,-0.7174066,0,106.678,895.0,13.1167,0.006,-0.006,0,934.231,17.7295,-17.7295,0,5991.0,122.0,-122.0,0,4.12,0.08456055000000001,-0.08456055000000001,0,1.52,0.06,-0.06,0
88.396157,33.232368,-3.125,0.104,-0.104,0.0,-3.281,0.082,-0.082,0.0,30.4408598,0.000641,-0.000641,0,4.586,1.174,-1.174,0,1500.0,26.1023,-26.1023,0,7.19468,0.989414,-0.989414,0,371.746,1223.0,10.3703,0.029,-0.029,0,404.955,8.775,-8.775,0,8158.9,134.1,-134.1,0,4.34,0.09,-0.09,0,1.58,0.1,-0.1,0
263.891395,35.276512,-4.332,0.023,-0.023,0.0,0.38,0.025,-0.025,0.0,3.6593967,2.42e-05,-2.42e-05,0,3.917,0.429,-0.429,0,4230.0,4.76007,-4.76007,0,12.1105,0.715638,-0.715638,0,1001.69,1567.0,12.6521,0.007,-0.007,0,890.805,10.984,-10.984,0,5875.0,120.1,-120.1,0,3.92,0.08,-0.08,0,1.86,0.09,-0.09,0
328.038687,-8.419663,-8.674,0.105,-0.105,0.0,-29.594,0.099,-0.099,0.0,4.1976789,0.0004518,-0.0004518,0,3.829,0.148,-0.148,0,6960.0,1.35734,-1.35734,0,14.6667,1.01501,-1.01501,0,713.476,1439.0,10.7217,0.008,-0.008,0,357.584,8.8605,-8.8605,0,6058.0,176.0,-176.0,0,4.02,0.1,-0.1,0,1.71,0.12,-0.12,0
90.053026,22.340224,7.63,0.121,-0.121,0.0,-8.861,0.096,-0.096,0.0,12.612483,0.0022643,-0.0022643,0,3.406,0.427,-0.427,0,1510.0,2.48351,-2.48351,0,5.43397,0.402353,-0.402353,0,69.7878,805.0,10.883,0.006,-0.006,0,292.347,11.8045,-11.8045,0,5981.0,131.1,-131.1,0,4.22,0.08,-0.08,0,1.34,0.08,-0.08,0
106.486751,11.772439,-4.53,0.116,-0.116,0.0,-1.69,0.092,-0.092,0.0,2.0990769,8.2e-06,-8.2e-06,0,2.343,0.314,-0.314,0,501.0,31.6913,-31.6913,0,4.13797,0.253738,-0.253738,0,5728.08,2423.0,10.1063,0.007,-0.007,0,532.485,17.051,-17.051,0,8853.0,128.7,-128.7,0,4.18,0.07,-0.07,0,2.0,0.08,-0.08,0
288.672005,-59.57935,3.125,0.031,-0.031,0.0,6.146,0.029,-0.029,0.0,3.1316735,3.3e-06,-3.3e-06,0,2.4579197,0.0815638,-0.0815638,0,14915.6943722,307.91364,-307.91364,0,9.4995191,0.3442331,-0.3442331,0,148.6544991,890.5622134,13.1686,0.006,-0.006,0,263.609,1.659,-1.659,0,4351.0,167.0,-167.0,0,4.438,0.08456055000000001,-0.08456055000000001,0,0.76701,0.06,-0.06,0
256.770639,70.238481,-21.245,0.042,-0.042,0.0,-6.793,0.046,-0.046,0.0,3.9443668,1e-06,-1e-06,0,4.8652146,0.0163312,-0.0163312,0,6732.488454,20.23155,-20.23155,0,14.5727196,0.7854702,-0.7854702,0,1078.5986988,1461.6208264,10.8041,0.006,-0.006,0,323.265,2.821,-2.821,0,5494.0,125.8,-125.8,0,3.93,0.08,-0.08,0,1.75475,0.0942867,-0.0942867,0
347.050009,12.432919,-12.653,0.062,-0.062,0.0,-19.313,0.046,-0.046,0.0,2.6607389,0.0002093,-0.0002093,0,1.538,0.253,-0.253,0,16613.0,724.263,-724.263,0,16.2086,1.0011,-1.0011,0,315.217,1173.0,12.4789,0.009,-0.009,0,560.429,14.056,-14.056,0,6090.2,129.0,-129.0,0,4.28,0.09,-0.09,0,1.27,0.07,-0.07,0
56.174949,-65.198339,-24.797,0.039,-0.039,0.0,178.787,0.048,-0.048,0.0,3.568141,6.2e-06,-6.2e-06,0,1.4556337,0.1540196,-0.1540196,0,906.9993541,61.14857,-61.14857,0,2.0483578,0.2698408,-0.2698408,0,49.3636227,676.0386184,11.8371,0.006,-0.006,0,84.4039,0.17925,-0.17925,0,4015.0,170.0,-170.0,0,4.61505,0.235853,-0.235853,0,0.577735,0.0594221,-0.0594221,0
17.632245,-34.270678,19.339,3.329,-3.329,0.0,8.408,3.329,-3.329,0.0,5.4447698,0.001653,-0.001653,0,1.366,0.285,-0.285,0,5420.0,19.7245,-19.7245,0,10.544,0.7174066,-0.7174066,0,55.9408,761.0,12.6802,0.006,-0.006,0,491.261,4.30475,-4.30475,0,5890.0,139.1,-139.1,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
73.261286,-45.540405,50.694,0.039,-0.039,0.0,67.504,0.041,-0.041,0.0,40.8905117,0.0002186,-0.0002186,0,4.4402791,0.4633336,-0.4633336,0,945.1993965,68.73379,-68.73379,0,2.7104157,1.0398625,-1.0398625,0,10.6667755,460.9226376,10.0614,0.006,-0.006,0,108.159,0.235,-0.235,0,5465.0,186.0,-186.0,0,4.57025,0.276352,-0.276352,0,0.879477,0.0489146,-0.0489146,0
172.258188,63.573608,105.38,0.055,-0.055,0.0,29.96,0.059,-0.059,0.0,19.7468103,0.0001111,-0.0001111,0,7.1658967,0.2443878,-0.2443878,0,276.3656087,26.241314,-26.241314,0,2.6201221,0.1982762,-0.1982762,0,125.152068,853.059369,7.2861,0.006,-0.006,0,68.305,0.16895,-0.16895,0,6439.2,109.086,-109.086,0,4.25521,0.0860495,-0.0860495,0,1.4073499,0.0554572,-0.0554572,0
168.998428,-36.459406,-16.179,0.041,-0.041,0.0,-0.612,0.037,-0.037,0.0,10.5426254,6.4e-06,-6.4e-06,0,6.2145259,0.051915,-0.051915,0,16789.8076116,129.46811,-129.46811,0,22.0104106,1.0512202,-1.0512202,0,437.1833461,1166.233875,11.955,0.006,-0.006,0,677.796,15.1375,-15.1375,0,6114.0,194.0,-194.0,0,4.28439,2.00499,-2.00499,0,1.65817,0.0783919,-0.0783919,0
19.626878,-0.056398,23.383,0.075,-0.075,0.0,25.769,0.048,-0.048,0.0,0.7988525,1.7e-06,-1.7e-06,0,0.831,0.203,-0.203,0,1700.0,8.95422,-8.95422,0,4.00703,0.412139,-0.412139,0,512.916,1325.0,12.2478,0.006,-0.006,0,232.822,2.1645,-2.1645,0,4785.0,131.261,-131.261,0,4.45252,0.0942818,-0.0942818,0,0.86,0.06,-0.06,0
10.787342,62.362882,-7.097,0.029,-0.029,0.0,-2.025,0.028,-0.028,0.0,3.8282053,1.52e-05,-1.52e-05,0,3.891,0.473,-0.473,0,4275.0,172.266,-172.266,0,11.9804,0.676474,-0.676474,0,1269.85,1663.0,12.7389,0.024,-0.024,0,884.206,14.7445,-14.7445,0,6455.0,193.4,-193.4,0,3.93,0.09,-0.09,0,2.05,0.1,-0.1,0
128.55223,39.270972,-2.231,0.036,-0.036,0.0,-1.983,0.028,-0.028,0.0,4.7974601,0.0030862,-0.0030862,0,5.952,0.683,-0.683,0,4890.0,11.0075,-11.0075,0,10.4912,0.7174066,-0.7174066,0,1955.29,1852.0,13.2201,0.007,-0.007,0,1130.59,29.375,-29.375,0,6549.4,32.8,-32.8,0,4.21,0.08456055000000001,-0.08456055000000001,0,1.51,0.06,-0.06,0
325.201645,84.333761,345.178,0.067,-0.067,0.0,63.044,0.07,-0.07,0.0,16.2016817,1.28e-05,-1.28e-05,0,2.792,0.416,-0.416,0,885.0,20.2232,-20.2232,0,2.38101,0.166184,-0.166184,0,28.0911,641.0,7.5825,0.006,-0.006,0,28.2938,0.0312,-0.0312,0,5071.0,141.3,-141.3,0,4.58,0.09,-0.09,0,0.78,0.05,-0.05,0
162.168812,-24.719427,-15.365,0.076,-0.076,0.0,8.286,0.056,-0.056,0.0,10.397262,3.06e-05,-3.06e-05,0,9.97,0.518,-0.518,0,3143.0,89.375,-89.375,0,13.8002,0.7174066,-0.7174066,0,371.029,1222.0,11.5447,0.008,-0.008,0,521.207,10.7815,-10.7815,0,4953.5,75.8,-75.8,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.47,0.06,-0.06,0
130.223468,-19.851233,-2.514,0.116,-0.116,0.0,0.986,0.11,-0.11,0.0,1.8592079,6.3e-06,-6.3e-06,0,2.212,0.151,-0.151,0,3150.0,2.26688,-2.26688,0,16.4056,2.18195,-2.18195,0,2679.45,2004.0,12.2146,0.007,-0.007,0,1520.39,191.71,-191.71,0,7257.0,135.8,-135.8,0,3.75,0.14,-0.14,0,2.82,0.37,-0.37,0
358.227453,-41.700468,1.938,0.025,-0.025,0.0,2.955,0.029,-0.029,0.0,5.4820954,1.89e-05,-1.89e-05,0,4.4375744,0.2099228,-0.2099228,0,8403.0676421,363.85187,-363.85187,0,13.3111519,0.8101916,-0.8101916,0,419.3870005,1154.1798573,12.9998,0.006,-0.006,0,702.626,11.2775,-11.2775,0,5719.0,130.0,-130.0,0,4.23,0.08,-0.08,0,1.28194,0.0657236,-0.0657236,0
60.696633,39.041323,6.948,0.116,-0.116,0.0,-6.337,0.074,-0.074,0.0,4.7378265,0.0010818,-0.0010818,0,1.7442136,0.2083239,-0.2083239,0,3331.699976,475.18338,-475.18338,0,20.9386989,18.860388,-18.860388,0,3058.6451322,1896.714755,11.4343,0.006,-0.006,0,487.904,13.944,-13.944,0,6533.0,181.7,-181.7,0,3.72,0.09,-0.09,0,2.6408801,0.126449,-0.126449,0
281.46145,37.235891,-6.217,0.034,-0.034,0.0,-37.827,0.039,-0.039,0.0,5.1855507,4.95e-05,-4.95e-05,0,1.9734133,0.4857183,-0.4857183,0,1496.7919264,169.81859,-169.81859,0,2.4406793,1.1122566,-1.1122566,0,31.8495386,605.8924433,11.9323,0.007,-0.007,0,94.6679,0.1795,-0.1795,0,3921.0,157.0,-157.0,0,4.648,0.0107745,-0.0107745,0,0.603804,0.0178073,-0.0178073,0
279.721286,-85.709137,147.495,0.214,-0.214,0.0,-42.057,0.258,-0.258,0.0,341.2811281,0.0045871,-0.0045871,0,6.303026,0.2728898,-0.2728898,0,972.5797241,54.08448,-54.08448,0,4.7531892,0.3291192,-0.3291192,0,121.1597998,846.173434,7.5622,0.006,-0.006,0,70.0154,0.6784,-0.6784,0,6058.6,110.5,-110.5,0,4.2,0.08,-0.08,0,1.39203,0.060098,-0.060098,0
127.762837,10.847557,-1.278,0.107,-0.107,0.0,-6.778,0.067,-0.067,0.0,8.4071591,2.23e-05,-2.23e-05,0,5.002,0.226,-0.226,0,533.0,22.5152,-22.5152,0,10.1248,0.7174066,-0.7174066,0,114.149,910.0,11.6522,0.007,-0.007,0,878.43,49.94,-49.94,0,4642.6,29.9,-29.9,0,4.33,0.08456055000000001,-0.08456055000000001,0,4.71,0.06,-0.06,0
80.451368,-69.988217,21.922,0.061,-0.061,0.0,4.006,0.063,-0.063,0.0,104.6162557,9.2e-05,-9.2e-05,0,9.3317949,0.0743579,-0.0743579,0,6111.4633395,93.7048,-93.7048,0,15.8235575,0.7547431,-0.7547431,0,23.5777503,562.0116791,10.2301,0.006,-0.006,0,178.26,1.0135,-1.0135,0,6115.26,120.386,-120.386,0,3.90726,0.081305,-0.081305,0,1.97585,0.0913716,-0.0913716,0
243.802887,-68.876216,-10.411,0.017,-0.017,0.0,-19.017,0.026,-0.026,0.0,8.7234738,3.15e-05,-3.15e-05,0,2.598,0.283,-0.283,0,10750.0,8.54821,-8.54821,0,10.5545,0.637956,-0.637956,0,54.2067,755.0,12.5517,0.006,-0.006,0,404.622,2.7465,-2.7465,0,5522.0,130.6,-130.6,0,4.42,0.08,-0.08,0,1.0,0.05,-0.05,0
102.832655,-11.586243,0.241,0.074,-0.074,0.0,0.356,0.071,-0.071,0.0,1.9275568,1.6e-06,-1.6e-06,0,2.621,0.047,-0.047,0,39070.0,3.40486,-3.40486,0,10.544,0.7174066,-0.7174066,0,6683.74,2518.0,12.8565,0.052,-0.052,0,936.741,35.0425,-35.0425,0,9168.0,716.0,-716.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
123.885413,-31.556521,-28.848,0.073,-0.073,0.0,69.089,0.081,-0.081,0.0,0.417921,7.9e-05,-7.9e-05,0,1.843947,0.247587,-0.247587,0,41644.893112,3604.8499,-3604.8499,0,5.657227,1.322447,-1.322447,0,159.3798634,906.2084598,14.7034,0.007,-0.007,0,158.67,1.342,-1.342,0,3278.0,100.0,-100.0,0,4.97806,0.517731,-0.517731,0,0.275,0.06,-0.06,0
164.11389,-72.985174,39.475,0.081,-0.081,0.0,-76.411,0.06,-0.06,0.0,2.3260077,4.9e-06,-4.9e-06,0,0.9960868,0.1841219,-0.1841219,0,3279.7891318,161.50557,-161.50557,0,1.3960869,0.4417479,-0.4417479,0,14.8966002,501.0620836,12.0874,0.007,-0.007,0,25.2788,0.0257,-0.0257,0,3231.0,129.4,-129.4,0,4.438,0.08456055000000001,-0.08456055000000001,0,0.241857,0.0072715,-0.0072715,0
284.371343,34.898216,-7.802,1.266,-1.266,0.0,-11.967,1.16,-1.16,0.0,3.4940194,2.4e-06,-2.4e-06,0,2.014,0.063,-0.063,0,8323.0,175.159,-175.159,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,10.84,0.033,-0.033,0,663.6794,113.274,-113.274,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
